,time,status_home,status_work,status_traveling
73,0 days 12:00:00,0,5737,0
74,0 days 12:05:00,0,5737,0
75,0 days 12:10:00,0,5737,0
76,0 days 12:15:00,0,5737,0
77,0 days 12:20:00,0,5737,0
78,0 days 12:25:00,0,5737,0
79,0 days 12:30:00,0,5737,0
80,0 days 12:35:00,0,5737,0
81,0 days 12:40:00,0,5737,0
82,0 days 12:45:00,0,5737,0
83,0 days 12:50:00,0,5737,0
84,0 days 12:55:00,0,5737,0
85,0 days 13:00:00,0,5737,0
86,0 days 13:05:00,0,5737,0
87,0 days 13:10:00,0,5737,0
88,0 days 13:15:00,0,5737,0
89,0 days 13:20:00,0,5737,0
90,0 days 13:25:00,0,5737,0
91,0 days 13:30:00,0,5737,0
92,0 days 13:35:00,0,5737,0
93,0 days 13:40:00,0,5737,0
94,0 days 13:45:00,0,5737,0
95,0 days 13:50:00,0,5737,0
96,0 days 13:55:00,0,5737,0
97,0 days 14:00:00,0,5559,178
98,0 days 14:05:00,0,5371,366
99,0 days 14:10:00,22,5183,532
100,0 days 14:15:00,65,4993,679
101,0 days 14:20:00,134,4817,786
102,0 days 14:25:00,246,4625,866
103,0 days 14:30:00,393,4433,911
104,0 days 14:35:00,549,4206,982
105,0 days 14:40:00,753,4009,975
106,0 days 14:45:00,922,3794,1021
107,0 days 14:50:00,1116,3590,1031
108,0 days 14:55:00,1320,3421,996
109,0 days 15:00:00,1501,3210,1026
110,0 days 15:05:00,1711,3028,998
111,0 days 15:10:00,1908,2842,987
112,0 days 15:15:00,2099,2646,992
113,0 days 15:20:00,2285,2472,980
114,0 days 15:25:00,2488,2258,991
115,0 days 15:30:00,2670,2069,998
116,0 days 15:35:00,2864,1868,1005
117,0 days 15:40:00,3045,1685,1007
118,0 days 15:45:00,3260,1492,985
119,0 days 15:50:00,3462,1310,965
120,0 days 15:55:00,3643,1119,975
121,0 days 16:00:00,3838,1049,850
122,0 days 16:05:00,4012,973,752
123,0 days 16:10:00,4192,896,649
124,0 days 16:15:00,4378,815,544
125,0 days 16:20:00,4529,733,475
126,0 days 16:25:00,4642,660,435
127,0 days 16:30:00,4749,567,421
128,0 days 16:35:00,4834,492,411
129,0 days 16:40:00,4909,405,423
130,0 days 16:45:00,4987,328,422
131,0 days 16:50:00,5066,261,410
132,0 days 16:55:00,5155,198,384
133,0 days 17:00:00,5254,182,301
134,0 days 17:05:00,5333,165,239
135,0 days 17:10:00,5406,153,178
136,0 days 17:15:00,5463,145,129
137,0 days 17:20:00,5497,138,102
138,0 days 17:25:00,5536,127,74
139,0 days 17:30:00,5554,117,66
140,0 days 17:35:00,5570,101,66
141,0 days 17:40:00,5582,90,65
142,0 days 17:45:00,5599,78,60
143,0 days 17:50:00,5613,63,61
144,0 days 17:55:00,5624,51,62
145,0 days 18:00:00,5632,51,54
146,0 days 18:05:00,5645,51,41
147,0 days 18:10:00,5657,51,29
148,0 days 18:15:00,5667,51,19
149,0 days 18:20:00,5675,51,11
150,0 days 18:25:00,5679,51,7
151,0 days 18:30:00,5683,51,3
152,0 days 18:35:00,5685,51,1
153,0 days 18:40:00,5686,51,0
154,0 days 18:45:00,5686,51,0
155,0 days 18:50:00,5686,51,0
156,0 days 18:55:00,5686,51,0
157,0 days 19:00:00,5686,51,0
158,0 days 19:05:00,5686,51,0
159,0 days 19:10:00,5686,51,0
160,0 days 19:15:00,5686,51,0
161,0 days 19:20:00,5686,51,0
162,0 days 19:25:00,5686,51,0
163,0 days 19:30:00,5686,51,0
164,0 days 19:35:00,5686,51,0
165,0 days 19:40:00,5686,51,0
166,0 days 19:45:00,5686,51,0
167,0 days 19:50:00,5686,51,0
168,0 days 19:55:00,5686,51,0
169,0 days 20:00:00,5686,51,0
170,0 days 20:05:00,5686,51,0
171,0 days 20:10:00,5686,51,0
172,0 days 20:15:00,5686,51,0
173,0 days 20:20:00,5686,51,0
174,0 days 20:25:00,5686,51,0
175,0 days 20:30:00,5686,51,0
176,0 days 20:35:00,5686,51,0
177,0 days 20:40:00,5686,51,0
178,0 days 20:45:00,5686,51,0
179,0 days 20:50:00,5686,51,0
180,0 days 20:55:00,5686,51,0
181,0 days 21:00:00,5686,51,0
182,0 days 21:05:00,5686,51,0
183,0 days 21:10:00,5686,51,0
184,0 days 21:15:00,5686,51,0
185,0 days 21:20:00,5686,51,0
186,0 days 21:25:00,5686,51,0
187,0 days 21:30:00,5686,51,0
188,0 days 21:35:00,5686,51,0
189,0 days 21:40:00,5686,51,0
190,0 days 21:45:00,5686,51,0
191,0 days 21:50:00,5686,51,0
192,0 days 21:55:00,5686,51,0
193,0 days 22:00:00,5686,51,0
194,0 days 22:05:00,5686,51,0
195,0 days 22:10:00,5686,51,0
196,0 days 22:15:00,5686,51,0
197,0 days 22:20:00,5686,51,0
198,0 days 22:25:00,5686,51,0
199,0 days 22:30:00,5686,51,0
200,0 days 22:35:00,5686,51,0
201,0 days 22:40:00,5686,51,0
202,0 days 22:45:00,5686,51,0
203,0 days 22:50:00,5686,51,0
204,0 days 22:55:00,5686,51,0
205,0 days 23:00:00,5686,51,0
206,0 days 23:05:00,5686,51,0
207,0 days 23:10:00,5686,51,0
208,0 days 23:15:00,5686,51,0
209,0 days 23:20:00,5686,51,0
210,0 days 23:25:00,5686,51,0
211,0 days 23:30:00,5686,51,0
212,0 days 23:35:00,5686,51,0
213,0 days 23:40:00,5686,51,0
214,0 days 23:45:00,5686,51,0
215,0 days 23:50:00,5686,51,0
216,0 days 23:55:00,5686,51,0
217,1 days 00:00:00,5686,51,0
218,1 days 00:05:00,5686,51,0
219,1 days 00:10:00,5686,51,0
220,1 days 00:15:00,5686,51,0
221,1 days 00:20:00,5686,51,0
222,1 days 00:25:00,5686,51,0
223,1 days 00:30:00,5686,51,0
224,1 days 00:35:00,5686,51,0
225,1 days 00:40:00,5686,51,0
226,1 days 00:45:00,5686,51,0
227,1 days 00:50:00,5686,51,0
228,1 days 00:55:00,5686,51,0
229,1 days 01:00:00,5686,51,0
230,1 days 01:05:00,5686,51,0
231,1 days 01:10:00,5686,51,0
232,1 days 01:15:00,5686,51,0
233,1 days 01:20:00,5686,51,0
234,1 days 01:25:00,5686,51,0
235,1 days 01:30:00,5686,51,0
236,1 days 01:35:00,5686,51,0
237,1 days 01:40:00,5686,51,0
238,1 days 01:45:00,5686,51,0
239,1 days 01:50:00,5686,51,0
240,1 days 01:55:00,5686,51,0
