,age,destination,lat,long,geometry,from_node,to_node,commute_path
1552,17,24,43.00307196673936,-78.77894378429939,POINT (-78.77894378429939 43.00307196673936),"(-78.77909423228621, 43.00302272805318)","(-78.79172546598704, 43.00103550147923)","[(-78.77909423228621, 43.00302272805318), (-78.7794030079519, 43.002673925912326), (-78.77948115487963, 43.00259768500722), (-78.77921431171175, 43.00247569955905), (-78.77914607619532, 43.00232146759711), (-78.77927666253552, 43.00215823467185), (-78.77932182560245, 43.00203718945259), (-78.77958663223846, 43.00211270674034), (-78.77965251730723, 43.002028598141926), (-78.78019227335332, 43.00200844048755), (-78.78040567344709, 43.001881123480686), (-78.78066399987641, 43.00161827463189), (-78.78099704554003, 43.001614503908904), (-78.78167633421131, 43.001606292549184), (-78.78202439948089, 43.001561130051115), (-78.78296754408233, 43.00154060163194), (-78.78314280989065, 43.001542515625104), (-78.78359069319399, 43.00154470731632), (-78.78396121428743, 43.00142153666541), (-78.78416007693846, 43.00142456866142), (-78.78447769823583, 43.001437959433126), (-78.78530294976211, 43.00141743097278), (-78.78540838803139, 43.00127833417066), (-78.78545935116188, 43.00136562079511), (-78.78556106026782, 43.001478994003776), (-78.78577802886949, 43.001626040721106), (-78.78604295140393, 43.00171504528298), (-78.78640841595103, 43.00172594565989), (-78.78668224086859, 43.00172594565989), (-78.78686479081362, 43.00172594565989), (-78.78723445445232, 43.00172138191127), (-78.78738462598349, 43.00171916470608), (-78.78760411809101, 43.00172138191127), (-78.78788011118179, 43.00171862198036), (-78.78806049295359, 43.00171681816264), (-78.788274989139, 43.00172138191127), (-78.78856118829499, 43.00171888813896), (-78.78884904744557, 43.00168697147847), (-78.78904094569037, 43.00158796163163), (-78.78941860619234, 43.00151653450886), (-78.78987661073828, 43.00147334339946), (-78.79018102415617, 43.001450038103854), (-78.79037887725549, 43.00145212074234), (-78.7909447820851, 43.00144299324509), (-78.79132357322105, 43.00144299324509), (-78.79160652563584, 43.00143842949647), (-78.79220437670584, 43.00143386574784), (-78.7926926978088, 43.00142473825059), (-78.79300500023788, 43.00141953133316), (-78.79327693315653, 43.0012460442905), (-78.79309091356482, 43.001015361641784), (-78.79172546598704, 43.00103550147923)]"
491,17,24,42.99742393197961,-78.79048946867672,POINT (-78.79048946867672 42.99742393197961),"(-78.7904924712362, 42.997422250632226)","(-78.79172546598704, 43.00103550147923)","[(-78.7904924712362, 42.997422250632226), (-78.7905170756119, 42.99758001191199), (-78.79041985956229, 42.99772696640557), (-78.79039951201703, 42.99783322580863), (-78.79029099177562, 42.99793496353495), (-78.79021412327128, 42.99807061383672), (-78.7895085342631, 42.99816509473906), (-78.78952072224618, 42.999286524463145), (-78.78960053277743, 42.99965624843871), (-78.78970420995732, 42.99951960344754), (-78.78985794290448, 42.99949976693823), (-78.78985794290448, 42.999618785994095), (-78.79039352865585, 42.999618785994095), (-78.79069603542284, 42.99960886773944), (-78.79143990452197, 42.99958903123013), (-78.79203499980129, 42.999584072102806), (-78.79235734307758, 42.99962870424875), (-78.7924862803881, 42.99972292766798), (-78.79250286675253, 42.999876834807), (-78.79256274665192, 43.000063103754435), (-78.79250766065694, 43.00017948919188), (-78.79264657067787, 43.000224197141165), (-78.79273489813346, 43.00027940180091), (-78.79298515925761, 43.00031252459675), (-78.79335319032253, 43.000305163975455), (-78.793537205855, 43.00033092615), (-78.79364761517448, 43.00039717174169), (-78.79365129548513, 43.00084984995155), (-78.7935813695828, 43.00098234113492), (-78.79327693315653, 43.0012460442905), (-78.79309091356482, 43.001015361641784), (-78.79172546598704, 43.00103550147923)]"
3950,19,1,43.00880286472435,-78.78374071804014,POINT (-78.78374071804014 43.00880286472435),"(-78.78374245470276, 43.00873769464718)","(-78.78459909273391, 43.00940971124479)","[(-78.78374245470276, 43.00873769464718), (-78.78343624565288, 43.00873769464718), (-78.78325576482216, 43.00882083750179), (-78.7830529773719, 43.0089141197289), (-78.78315839461358, 43.009032573110964), (-78.78305686631563, 43.00950428173271), (-78.78352608142875, 43.00950064440625), (-78.78413079266998, 43.009479896715106), (-78.78459909273391, 43.00940971124479)]"
1649,17,17,43.003412427903065,-78.77775710225906,POINT (-78.77775710225906 43.003412427903065),"(-78.77766442348911, 43.003539436347126)","(-78.78745306228068, 43.000468559724034)","[(-78.77766442348911, 43.003539436347126), (-78.77775482941695, 43.00368006779043), (-78.77755392735509, 43.00391612771311), (-78.77767949114374, 43.00396635322857), (-78.77788290448137, 43.00373782713321), (-78.77804864868241, 43.003557015277536), (-78.77819681395303, 43.00337369214609), (-78.77830479881128, 43.00326821856362), (-78.7785283023551, 43.00302211353784), (-78.77874427207159, 43.00277349723629), (-78.77900293347624, 43.002484700522366), (-78.77914607619532, 43.00232146759711), (-78.77927666253552, 43.00215823467185), (-78.77932182560245, 43.00203718945259), (-78.77958663223846, 43.00211270674034), (-78.77965251730723, 43.002028598141926), (-78.78019227335332, 43.00200844048755), (-78.78040567344709, 43.001881123480686), (-78.78066399987641, 43.00161827463189), (-78.78099704554003, 43.001614503908904), (-78.78167633421131, 43.001606292549184), (-78.78202439948089, 43.001561130051115), (-78.78296754408233, 43.00154060163194), (-78.78314280989065, 43.001542515625104), (-78.78359069319399, 43.00154470731632), (-78.78396121428743, 43.00142153666541), (-78.78416007693846, 43.00142456866142), (-78.78447769823583, 43.001437959433126), (-78.78530294976211, 43.00141743097278), (-78.78540838803139, 43.00127833417066), (-78.78538157251022, 43.00094554464488), (-78.78541289933, 43.00073883134083), (-78.78593031406096, 43.000739548770134), (-78.7871865458256, 43.000745067625765), (-78.78762995744948, 43.00073883134083), (-78.78763327856174, 43.00058809990371), (-78.78745306228068, 43.0005850347738), (-78.78745306228068, 43.000468559724034)]"
4581,18,29,43.00185021489562,-78.7949981557101,POINT (-78.7949981557101 43.00185021489562),"(-78.79467612399867, 43.001683747448226)","(-78.77799667955654, 43.00010059711399)","[(-78.79467612399867, 43.001683747448226), (-78.79442540194026, 43.001553619808135), (-78.79372176261502, 43.001518130403916), (-78.79345843628816, 43.00136424191169), (-78.79327693315653, 43.0012460442905), (-78.79300500023788, 43.00141953133316), (-78.7926926978088, 43.00142473825059), (-78.79220437670584, 43.00143386574784), (-78.79160652563584, 43.00143842949647), (-78.79132357322105, 43.00144299324509), (-78.7909447820851, 43.00144299324509), (-78.79037887725549, 43.00145212074234), (-78.79018102415617, 43.001450038103854), (-78.78987661073828, 43.00147334339946), (-78.78941860619234, 43.00151653450886), (-78.78904094569037, 43.00158796163163), (-78.78884904744557, 43.00168697147847), (-78.78856118829499, 43.00171888813896), (-78.788274989139, 43.00172138191127), (-78.78806049295359, 43.00171681816264), (-78.78788011118179, 43.00171862198036), (-78.78760411809101, 43.00172138191127), (-78.78738462598349, 43.00171916470608), (-78.78723445445232, 43.00172138191127), (-78.78686479081362, 43.00172594565989), (-78.78668224086859, 43.00172594565989), (-78.78640841595103, 43.00172594565989), (-78.78604295140393, 43.00171504528298), (-78.78577802886949, 43.001626040721106), (-78.78556106026782, 43.001478994003776), (-78.78545935116188, 43.00136562079511), (-78.78540838803139, 43.00127833417066), (-78.78530294976211, 43.00141743097278), (-78.78447769823583, 43.001437959433126), (-78.78416007693846, 43.00142456866142), (-78.78396121428743, 43.00142153666541), (-78.78359069319399, 43.00154470731632), (-78.78314280989065, 43.001542515625104), (-78.78296754408233, 43.00154060163194), (-78.78202439948089, 43.001561130051115), (-78.78167633421131, 43.001606292549184), (-78.78099704554003, 43.001614503908904), (-78.78066399987641, 43.00161827463189), (-78.78033459873664, 43.001614503908904), (-78.78017179401377, 43.00156523573414), (-78.78014372423397, 43.000961697386906), (-78.78016056610184, 43.000263720476966), (-78.78015553665338, 43.00014166002357), (-78.77895567851884, 43.00011892193493), (-78.77863194001564, 43.00012503020857), (-78.77799667955654, 43.00010059711399)]"
2497,21,19,43.00757709165897,-78.78540466773754,POINT (-78.78540466773754 43.00757709165897),"(-78.7854260719746, 43.00785835243767)","(-78.79268357031155, 43.00122849705968)","[(-78.7854260719746, 43.00785835243767), (-78.78569529784873, 43.00766190722362), (-78.78562531492028, 43.00716533349616), (-78.78581589512919, 43.00716100212778), (-78.78582409302433, 43.00687378385722), (-78.78658182601433, 43.00692799172544), (-78.78679461636756, 43.00692799172544), (-78.7877413219453, 43.00686885524817), (-78.78816518232371, 43.006878712466275), (-78.78835246946767, 43.00687378385722), (-78.78855947104782, 43.00687378385722), (-78.7887024007103, 43.006849140811966), (-78.78914104691587, 43.00667171088612), (-78.78933326266888, 43.00650413817837), (-78.78942690624086, 43.00631685103443), (-78.78947126372232, 43.00616899276288), (-78.78946633511326, 43.006035920318496), (-78.78945647789517, 43.00590777648316), (-78.78942690624086, 43.005794418474984), (-78.78939733458655, 43.005666274639644), (-78.78945154928611, 43.00553813080431), (-78.78944662067707, 43.00514384208021), (-78.78934804849604, 43.005069912944435), (-78.7893924059775, 43.00483826831902), (-78.78937269154129, 43.004586909257405), (-78.78936776293224, 43.00435526463199), (-78.78937269154129, 43.00417290609709), (-78.78937269154129, 43.003808189027296), (-78.78936776293224, 43.003408971694135), (-78.78936776293224, 43.00327589924975), (-78.78942690624086, 43.00302946879718), (-78.78986344715722, 43.00301137194865), (-78.78987661073828, 43.00147334339946), (-78.79018102415617, 43.001450038103854), (-78.79037887725549, 43.00145212074234), (-78.7909447820851, 43.00144299324509), (-78.79132357322105, 43.00144299324509), (-78.79160652563584, 43.00143842949647), (-78.79220437670584, 43.00143386574784), (-78.7926926978088, 43.00142473825059), (-78.79268357031155, 43.00122849705968)]"
2563,20,4,43.007956043627765,-78.78641889000424,POINT (-78.78641889000424 43.007956043627765),"(-78.78627908337546, 43.0079040671518)","(-78.7789495702452, 42.999899024083696)","[(-78.78627908337546, 43.0079040671518), (-78.78627714891769, 43.00750373664294), (-78.78615055567454, 43.00750069120066), (-78.78615461142354, 43.00722084451931), (-78.78581589512919, 43.00716100212778), (-78.78582409302433, 43.00687378385722), (-78.78582777546836, 43.00659956551137), (-78.78588533955902, 43.005830706920506), (-78.78589264309134, 43.00571053737897), (-78.7860423854669, 43.00571601260181), (-78.78617341004549, 43.00568863648274), (-78.78628198506208, 43.00567321690744), (-78.78626138369113, 43.00551753546216), (-78.78624640945358, 43.00538612955481), (-78.78623143521601, 43.00528346849411), (-78.78613410267191, 43.00522871585825), (-78.78607046216231, 43.00514111153938), (-78.78603681372847, 43.00447961073013), (-78.78604188804469, 43.003997198417984), (-78.78603681372847, 43.00352962594642), (-78.78601127323446, 43.003413650166415), (-78.78604045503532, 43.00326038256152), (-78.78604246378319, 43.003031626950616), (-78.78604038974248, 43.002068367244455), (-78.78597330414166, 43.00195686339144), (-78.78587132671093, 43.001809312003274), (-78.7857466222532, 43.00172736335961), (-78.78560766585743, 43.00163828874694), (-78.78541170170955, 43.00152427324272), (-78.78530294976211, 43.00141743097278), (-78.78447769823583, 43.001437959433126), (-78.78416007693846, 43.00142456866142), (-78.78396121428743, 43.00142153666541), (-78.78359069319399, 43.00154470731632), (-78.78314280989065, 43.001542515625104), (-78.78296754408233, 43.00154060163194), (-78.78202439948089, 43.001561130051115), (-78.78167633421131, 43.001606292549184), (-78.78099704554003, 43.001614503908904), (-78.78066399987641, 43.00161827463189), (-78.78033459873664, 43.001614503908904), (-78.78017179401377, 43.00156523573414), (-78.78014372423397, 43.000961697386906), (-78.78016056610184, 43.000263720476966), (-78.78015553665338, 43.00014166002357), (-78.77895567851884, 43.00011892193493), (-78.7789495702452, 42.999899024083696)]"
3628,20,26,43.00953961102389,-78.78430787313825,POINT (-78.78430787313825 43.00953961102389),"(-78.78413079266998, 43.009479896715106)","(-78.788961, 43.001009)","[(-78.78413079266998, 43.009479896715106), (-78.78352608142875, 43.00950064440625), (-78.78305686631563, 43.00950428173271), (-78.78315839461358, 43.009032573110964), (-78.7830529773719, 43.0089141197289), (-78.78307304807653, 43.00879300134887), (-78.78302624513684, 43.00848497913885), (-78.78308681364702, 43.00840243697701), (-78.78324374115063, 43.00832593438652), (-78.78334560637227, 43.008297749197574), (-78.7835135463323, 43.00827761691185), (-78.78369249874869, 43.00827157722484), (-78.78384392002413, 43.00827359045391), (-78.78399809441366, 43.00827963014072), (-78.78417429371598, 43.008287683055535), (-78.78431745564909, 43.008297749197574), (-78.78454045789108, 43.00826553753724), (-78.78462855754226, 43.008180981848476), (-78.78480138805729, 43.00819222953379), (-78.78494026590499, 43.008206737429866), (-78.78513587029283, 43.00804893264659), (-78.78514453302961, 43.00793631706859), (-78.7854260719746, 43.00785835243767), (-78.78569529784873, 43.00766190722362), (-78.78562531492028, 43.00716533349616), (-78.78581589512919, 43.00716100212778), (-78.78582409302433, 43.00687378385722), (-78.78582777546836, 43.00659956551137), (-78.78588533955902, 43.005830706920506), (-78.78589264309134, 43.00571053737897), (-78.7860423854669, 43.00571601260181), (-78.78617341004549, 43.00568863648274), (-78.78628198506208, 43.00567321690744), (-78.78626138369113, 43.00551753546216), (-78.78624640945358, 43.00538612955481), (-78.78623143521601, 43.00528346849411), (-78.78613410267191, 43.00522871585825), (-78.78607046216231, 43.00514111153938), (-78.78603681372847, 43.00447961073013), (-78.78604188804469, 43.003997198417984), (-78.78603681372847, 43.00352962594642), (-78.78601127323446, 43.003413650166415), (-78.78604045503532, 43.00326038256152), (-78.78604246378319, 43.003031626950616), (-78.78759159455977, 43.00311607080691), (-78.7877493375021, 43.003114810077676), (-78.78786564403401, 43.0030198098536), (-78.78782608182163, 43.00291525634306), (-78.78785806567997, 43.002290099238), (-78.78773228320888, 43.00198607573069), (-78.78788011118179, 43.00171862198036), (-78.78806049295359, 43.00171681816264), (-78.788274989139, 43.00172138191127), (-78.78856118829499, 43.00171888813896), (-78.78884904744557, 43.00168697147847), (-78.78904094569037, 43.00158796163163), (-78.78895042393563, 43.00132889952945), (-78.788961, 43.001009)]"
3053,18,12,43.0089229618744,-78.78647839060748,POINT (-78.78647839060748 43.0089229618744),"(-78.78639960261374, 43.008986393830774)","(-78.78810613043984, 43.00146581198822)","[(-78.78639960261374, 43.008986393830774), (-78.78649770314783, 43.009332327293066), (-78.78650286633383, 43.009440754199154), (-78.78653900863586, 43.00957499703527), (-78.78660096686791, 43.00965760801134), (-78.78689293143123, 43.00990560784922), (-78.78702412978768, 43.00988642045962), (-78.78713152770352, 43.00984550270828), (-78.78729636637733, 43.00977849128155), (-78.78739476514468, 43.009696944665656), (-78.78748660399421, 43.00956023391966), (-78.78752268354224, 43.00946429637235), (-78.78753252341897, 43.009296405303985), (-78.78753252341897, 43.00914530295009), (-78.78745816517065, 43.00903991337989), (-78.78748004407639, 43.00893663718359), (-78.78740788498033, 43.00885988637851), (-78.78738164530904, 43.0087495569282), (-78.7873127661719, 43.00863203186097), (-78.78720452752782, 43.00851450656887), (-78.78712908847287, 43.00843295827486), (-78.78710284880155, 43.00830104168768), (-78.78708285057333, 43.00813252314564), (-78.78711725844313, 43.007948308849315), (-78.78703214230183, 43.007696511347206), (-78.78690059917434, 43.00757202680757), (-78.78677919677033, 43.007504746949664), (-78.78679461636756, 43.00692799172544), (-78.78658182601433, 43.00692799172544), (-78.78656054697905, 43.006052339847734), (-78.78645995517572, 43.00605516911462), (-78.78628198506208, 43.00567321690744), (-78.78626138369113, 43.00551753546216), (-78.78624640945358, 43.00538612955481), (-78.78623143521601, 43.00528346849411), (-78.78613410267191, 43.00522871585825), (-78.78607046216231, 43.00514111153938), (-78.78603681372847, 43.00447961073013), (-78.78604188804469, 43.003997198417984), (-78.78603681372847, 43.00352962594642), (-78.78601127323446, 43.003413650166415), (-78.78604045503532, 43.00326038256152), (-78.78604246378319, 43.003031626950616), (-78.78759159455977, 43.00311607080691), (-78.7877493375021, 43.003114810077676), (-78.78786564403401, 43.0030198098536), (-78.78782608182163, 43.00291525634306), (-78.78785806567997, 43.002290099238), (-78.78773228320888, 43.00198607573069), (-78.78788011118179, 43.00171862198036), (-78.7878704398841, 43.00158131134184), (-78.7875846097699, 43.00152760809301), (-78.78780440331674, 43.00132020863292), (-78.78811982168573, 43.00131520828357), (-78.78810613043984, 43.00146581198822)]"
3493,22,4,43.00953961102389,-78.78430787313825,POINT (-78.78430787313825 43.00953961102389),"(-78.78413079266998, 43.009479896715106)","(-78.7789495702452, 42.999899024083696)","[(-78.78413079266998, 43.009479896715106), (-78.78352608142875, 43.00950064440625), (-78.78305686631563, 43.00950428173271), (-78.78315839461358, 43.009032573110964), (-78.7830529773719, 43.0089141197289), (-78.78307304807653, 43.00879300134887), (-78.78302624513684, 43.00848497913885), (-78.78308681364702, 43.00840243697701), (-78.78324374115063, 43.00832593438652), (-78.78334560637227, 43.008297749197574), (-78.7835135463323, 43.00827761691185), (-78.78369249874869, 43.00827157722484), (-78.78384392002413, 43.00827359045391), (-78.78399809441366, 43.00827963014072), (-78.78417429371598, 43.008287683055535), (-78.78431745564909, 43.008297749197574), (-78.78454045789108, 43.00826553753724), (-78.78462855754226, 43.008180981848476), (-78.78480138805729, 43.00819222953379), (-78.78494026590499, 43.008206737429866), (-78.78513587029283, 43.00804893264659), (-78.78514453302961, 43.00793631706859), (-78.7854260719746, 43.00785835243767), (-78.78569529784873, 43.00766190722362), (-78.78562531492028, 43.00716533349616), (-78.78581589512919, 43.00716100212778), (-78.78582409302433, 43.00687378385722), (-78.78582777546836, 43.00659956551137), (-78.78588533955902, 43.005830706920506), (-78.78589264309134, 43.00571053737897), (-78.7860423854669, 43.00571601260181), (-78.78617341004549, 43.00568863648274), (-78.78628198506208, 43.00567321690744), (-78.78626138369113, 43.00551753546216), (-78.78624640945358, 43.00538612955481), (-78.78623143521601, 43.00528346849411), (-78.78613410267191, 43.00522871585825), (-78.78607046216231, 43.00514111153938), (-78.78603681372847, 43.00447961073013), (-78.78604188804469, 43.003997198417984), (-78.78603681372847, 43.00352962594642), (-78.78601127323446, 43.003413650166415), (-78.78604045503532, 43.00326038256152), (-78.78604246378319, 43.003031626950616), (-78.78604038974248, 43.002068367244455), (-78.78597330414166, 43.00195686339144), (-78.78587132671093, 43.001809312003274), (-78.7857466222532, 43.00172736335961), (-78.78560766585743, 43.00163828874694), (-78.78541170170955, 43.00152427324272), (-78.78530294976211, 43.00141743097278), (-78.78447769823583, 43.001437959433126), (-78.78416007693846, 43.00142456866142), (-78.78396121428743, 43.00142153666541), (-78.78359069319399, 43.00154470731632), (-78.78314280989065, 43.001542515625104), (-78.78296754408233, 43.00154060163194), (-78.78202439948089, 43.001561130051115), (-78.78167633421131, 43.001606292549184), (-78.78099704554003, 43.001614503908904), (-78.78066399987641, 43.00161827463189), (-78.78033459873664, 43.001614503908904), (-78.78017179401377, 43.00156523573414), (-78.78014372423397, 43.000961697386906), (-78.78016056610184, 43.000263720476966), (-78.78015553665338, 43.00014166002357), (-78.77895567851884, 43.00011892193493), (-78.7789495702452, 42.999899024083696)]"
2349,25,20,43.00757709165897,-78.78540466773754,POINT (-78.78540466773754 43.00757709165897),"(-78.7854260719746, 43.00785835243767)","(-78.79192007671038, 43.000439117450206)","[(-78.7854260719746, 43.00785835243767), (-78.78569529784873, 43.00766190722362), (-78.78562531492028, 43.00716533349616), (-78.78581589512919, 43.00716100212778), (-78.78582409302433, 43.00687378385722), (-78.78582777546836, 43.00659956551137), (-78.78588533955902, 43.005830706920506), (-78.78589264309134, 43.00571053737897), (-78.7860423854669, 43.00571601260181), (-78.78617341004549, 43.00568863648274), (-78.78628198506208, 43.00567321690744), (-78.78626138369113, 43.00551753546216), (-78.78624640945358, 43.00538612955481), (-78.78623143521601, 43.00528346849411), (-78.78613410267191, 43.00522871585825), (-78.78607046216231, 43.00514111153938), (-78.78603681372847, 43.00447961073013), (-78.78604188804469, 43.003997198417984), (-78.78603681372847, 43.00352962594642), (-78.78601127323446, 43.003413650166415), (-78.78604045503532, 43.00326038256152), (-78.78604246378319, 43.003031626950616), (-78.78604038974248, 43.002068367244455), (-78.78597330414166, 43.00195686339144), (-78.78587132671093, 43.001809312003274), (-78.7857466222532, 43.00172736335961), (-78.78560766585743, 43.00163828874694), (-78.78541170170955, 43.00152427324272), (-78.78530294976211, 43.00141743097278), (-78.78540838803139, 43.00127833417066), (-78.78538157251022, 43.00094554464488), (-78.78541289933, 43.00073883134083), (-78.78593031406096, 43.000739548770134), (-78.7871865458256, 43.000745067625765), (-78.78762995744948, 43.00073883134083), (-78.78842298208454, 43.000745067625765), (-78.7892245338662, 43.00073259505527), (-78.78922698362203, 43.000474928158354), (-78.78988189489579, 43.000461499145246), (-78.79043275484567, 43.00045702280689), (-78.79192007671038, 43.000439117450206)]"
4574,25,10,43.00185021489562,-78.7949981557101,POINT (-78.7949981557101 43.00185021489562),"(-78.79467612399867, 43.001683747448226)","(-78.78803335028464, 43.002568492433646)","[(-78.79467612399867, 43.001683747448226), (-78.79442540194026, 43.001553619808135), (-78.79372176261502, 43.001518130403916), (-78.79345843628816, 43.00136424191169), (-78.79327693315653, 43.0012460442905), (-78.79300500023788, 43.00141953133316), (-78.7926926978088, 43.00142473825059), (-78.79220437670584, 43.00143386574784), (-78.79160652563584, 43.00143842949647), (-78.79132357322105, 43.00144299324509), (-78.7909447820851, 43.00144299324509), (-78.79037887725549, 43.00145212074234), (-78.79018102415617, 43.001450038103854), (-78.78987661073828, 43.00147334339946), (-78.78941860619234, 43.00151653450886), (-78.78904094569037, 43.00158796163163), (-78.78884904744557, 43.00168697147847), (-78.78856118829499, 43.00171888813896), (-78.788274989139, 43.00172138191127), (-78.78806049295359, 43.00171681816264), (-78.78788011118179, 43.00171862198036), (-78.78773228320888, 43.00198607573069), (-78.78785806567997, 43.002290099238), (-78.78803335028464, 43.002568492433646)]"
4021,20,9,43.00880286472435,-78.78374071804014,POINT (-78.78374071804014 43.00880286472435),"(-78.78374245470276, 43.00873769464718)","(-78.78759159455977, 43.00311607080691)","[(-78.78374245470276, 43.00873769464718), (-78.78343624565288, 43.00873769464718), (-78.78325576482216, 43.00882083750179), (-78.7830529773719, 43.0089141197289), (-78.78307304807653, 43.00879300134887), (-78.78302624513684, 43.00848497913885), (-78.78308681364702, 43.00840243697701), (-78.78324374115063, 43.00832593438652), (-78.78334560637227, 43.008297749197574), (-78.7835135463323, 43.00827761691185), (-78.78369249874869, 43.00827157722484), (-78.78384392002413, 43.00827359045391), (-78.78399809441366, 43.00827963014072), (-78.78417429371598, 43.008287683055535), (-78.78431745564909, 43.008297749197574), (-78.78454045789108, 43.00826553753724), (-78.78462855754226, 43.008180981848476), (-78.78480138805729, 43.00819222953379), (-78.78494026590499, 43.008206737429866), (-78.78513587029283, 43.00804893264659), (-78.78514453302961, 43.00793631706859), (-78.7854260719746, 43.00785835243767), (-78.78569529784873, 43.00766190722362), (-78.78562531492028, 43.00716533349616), (-78.78581589512919, 43.00716100212778), (-78.78582409302433, 43.00687378385722), (-78.78582777546836, 43.00659956551137), (-78.78588533955902, 43.005830706920506), (-78.78589264309134, 43.00571053737897), (-78.7860423854669, 43.00571601260181), (-78.78617341004549, 43.00568863648274), (-78.78628198506208, 43.00567321690744), (-78.78626138369113, 43.00551753546216), (-78.78624640945358, 43.00538612955481), (-78.78623143521601, 43.00528346849411), (-78.78613410267191, 43.00522871585825), (-78.78607046216231, 43.00514111153938), (-78.78603681372847, 43.00447961073013), (-78.78604188804469, 43.003997198417984), (-78.78603681372847, 43.00352962594642), (-78.78601127323446, 43.003413650166415), (-78.78604045503532, 43.00326038256152), (-78.78604246378319, 43.003031626950616), (-78.78759159455977, 43.00311607080691)]"
1209,21,15,42.999325694529226,-78.79480224091401,POINT (-78.79480224091401 42.999325694529226),"(-78.79485345279572, 42.999334686012894)","(-78.7871865458256, 43.000745067625765)","[(-78.79485345279572, 42.999334686012894), (-78.79515045607181, 42.99932595062242), (-78.79491168873221, 42.99947154046364), (-78.79462944553998, 42.99959668639487), (-78.79451936267837, 42.9996454968626), (-78.79429787252705, 42.99983820561958), (-78.79403324329411, 42.99986190375984), (-78.7939221111656, 42.99993135014167), (-78.79342353291037, 42.999856744529126), (-78.79330567895819, 42.99973268773736), (-78.79301414549754, 42.999670659341476), (-78.79277843759319, 42.9996582536623), (-78.79264197512225, 42.999670659341476), (-78.7924862803881, 42.99972292766798), (-78.79250286675253, 42.999876834807), (-78.79256274665192, 43.000063103754435), (-78.79250766065694, 43.00017948919188), (-78.79192007671038, 43.000439117450206), (-78.79043275484567, 43.00045702280689), (-78.78988189489579, 43.000461499145246), (-78.78922698362203, 43.000474928158354), (-78.7892245338662, 43.00073259505527), (-78.78842298208454, 43.000745067625765), (-78.78762995744948, 43.00073883134083), (-78.7871865458256, 43.000745067625765)]"
3655,21,4,43.00953961102389,-78.78430787313825,POINT (-78.78430787313825 43.00953961102389),"(-78.78413079266998, 43.009479896715106)","(-78.7789495702452, 42.999899024083696)","[(-78.78413079266998, 43.009479896715106), (-78.78352608142875, 43.00950064440625), (-78.78305686631563, 43.00950428173271), (-78.78315839461358, 43.009032573110964), (-78.7830529773719, 43.0089141197289), (-78.78307304807653, 43.00879300134887), (-78.78302624513684, 43.00848497913885), (-78.78308681364702, 43.00840243697701), (-78.78324374115063, 43.00832593438652), (-78.78334560637227, 43.008297749197574), (-78.7835135463323, 43.00827761691185), (-78.78369249874869, 43.00827157722484), (-78.78384392002413, 43.00827359045391), (-78.78399809441366, 43.00827963014072), (-78.78417429371598, 43.008287683055535), (-78.78431745564909, 43.008297749197574), (-78.78454045789108, 43.00826553753724), (-78.78462855754226, 43.008180981848476), (-78.78480138805729, 43.00819222953379), (-78.78494026590499, 43.008206737429866), (-78.78513587029283, 43.00804893264659), (-78.78514453302961, 43.00793631706859), (-78.7854260719746, 43.00785835243767), (-78.78569529784873, 43.00766190722362), (-78.78562531492028, 43.00716533349616), (-78.78581589512919, 43.00716100212778), (-78.78582409302433, 43.00687378385722), (-78.78582777546836, 43.00659956551137), (-78.78588533955902, 43.005830706920506), (-78.78589264309134, 43.00571053737897), (-78.7860423854669, 43.00571601260181), (-78.78617341004549, 43.00568863648274), (-78.78628198506208, 43.00567321690744), (-78.78626138369113, 43.00551753546216), (-78.78624640945358, 43.00538612955481), (-78.78623143521601, 43.00528346849411), (-78.78613410267191, 43.00522871585825), (-78.78607046216231, 43.00514111153938), (-78.78603681372847, 43.00447961073013), (-78.78604188804469, 43.003997198417984), (-78.78603681372847, 43.00352962594642), (-78.78601127323446, 43.003413650166415), (-78.78604045503532, 43.00326038256152), (-78.78604246378319, 43.003031626950616), (-78.78604038974248, 43.002068367244455), (-78.78597330414166, 43.00195686339144), (-78.78587132671093, 43.001809312003274), (-78.7857466222532, 43.00172736335961), (-78.78560766585743, 43.00163828874694), (-78.78541170170955, 43.00152427324272), (-78.78530294976211, 43.00141743097278), (-78.78447769823583, 43.001437959433126), (-78.78416007693846, 43.00142456866142), (-78.78396121428743, 43.00142153666541), (-78.78359069319399, 43.00154470731632), (-78.78314280989065, 43.001542515625104), (-78.78296754408233, 43.00154060163194), (-78.78202439948089, 43.001561130051115), (-78.78167633421131, 43.001606292549184), (-78.78099704554003, 43.001614503908904), (-78.78066399987641, 43.00161827463189), (-78.78033459873664, 43.001614503908904), (-78.78017179401377, 43.00156523573414), (-78.78014372423397, 43.000961697386906), (-78.78016056610184, 43.000263720476966), (-78.78015553665338, 43.00014166002357), (-78.77895567851884, 43.00011892193493), (-78.7789495702452, 42.999899024083696)]"
